condition_id,quarter,y_true,p_pred,model
0x08fbe3be22b176f9fd7a915ccd5b23470d6671747a05a4500346897f2834113e,2024Q3,0,0.057938258876217015,V1
0x3c1b76f77f93f19371d3df801047c0fba2e6ca4c4bd489dbabea990ea68f8941,2024Q3,1,0.8959153695491496,V1
0x998e4fbf82476fea77c8b150d62671c65b44002d79b5bbd7115aa910c00c3884,2024Q3,0,0.05591040037949358,V1
0x1abb01bf1b40437116748b2f30de85404349a9b92c14d21031990698915e99f9,2024Q3,0,0.16380651538261473,V1
0x8288d2d383414fce6bc4b7609ed5074c86bce99cb0b13ff01a23bad674901998,2024Q3,0,0.05538101884093122,V1
0x217a88ae576acea36b63d791fbdfeb3707d326943015136d83739e3fbbe1dce6,2024Q3,0,0.0675473757146212,V1
0xeb6e3bde4d9b0b0b171a37cc5f439b55197c8bdb16847367e760aaca572a67e5,2024Q3,0,0.05538101884093122,V1
0x2705276ea71dbb3e80c355ae99b38eb9593ecc35f27c00b1de69187b254bbf76,2024Q3,1,0.8804284205341251,V1
0x92791284a7b95ca8909afa02a41769ffef3012693f6567ad5306119abf0efc3b,2024Q3,0,0.05538101884093122,V1
0xe47fa246d7910a7a6bb1f5bb32d0eb26b0637be6d921d63f363557b8ca0c5add,2024Q3,1,0.898929142306785,V1
0xbdfeeb596891d9f498540c0aff203987c837693a805ac9e4d171aae1d2ee715f,2024Q3,1,0.8959153695491496,V1
0xd8084b77d5386b0c907a3e82567c737896ba0102af5de7ab7295aee6023409b6,2024Q3,0,0.354897262121442,V1
0x653483009043f1663360bc35ed8fb542d3f9453916082d20ff025adaa2fe7032,2024Q3,0,0.05538101884093122,V1
0x3faf3dbf90050968deafdc980118910ebe8d2410a573bc265ba81fc4658c793b,2024Q3,0,0.05538101884093122,V1
0xe721d257bb72949a6c61a77847b7880519a6164a8211e815da15eccd750c4626,2024Q3,0,0.05538101884093122,V1
0xd6f4c41fd20b8c6d5b48d528ead981d8fdf3da99d05018443e2d5bc60085e3dd,2024Q3,0,0.05564511717197385,V1
0xd28eff5dc23bc2520042f8722add1afc39cdc9ea00650262e75a5d3bafeed06b,2024Q3,0,0.05538101884093122,V1
0x9e9071636d176562592a98dfede865385ba0cff7864cfa01f0479ca6e9e26e1b,2024Q3,1,0.8949721977950414,V1
0xea236b37f6ba053c48240dafea9b4b745ce43aebd44d8911df35302d1ac951a3,2024Q3,0,0.05538101884093122,V1
0x2d606a51f902a4d934a4b810dd77cb28bb8e40268f42354057b5a47f9799efad,2024Q3,0,0.057254751083491304,V1
0x9b277b355e9fff465381229667e064abb97ee74934af5e1a2278293f41e69708,2024Q3,0,0.05538101884093122,V1
0x3dba4e07efac6d60b8ae1b70b25f87cfb811e2163a4a63a5e4a946fbe47932d8,2024Q3,1,0.6190179424371061,V1
0xbddf0dade2d66c4f9e56a2e6dc66765fb949c603e62d5a9ea8b79b8f76839e50,2024Q3,0,0.05564511717197385,V1
0xbd00b7bbe9cfd644555601eab5e6839d300f157655c7398e52363d65ca31d60e,2024Q3,0,0.05538101884093122,V1
0xb09c298a97522ee35c0e1e7e398ba256b11f5b2710ceb3ba4ecff06d3b15b12a,2024Q3,0,0.05538101884093122,V1
0xeb609d779a3d8102fc22c158b3fa6750bcfaaf574131cb72a0a15db9cea0d90c,2024Q3,0,0.05538101884093122,V1
0xacffe24670465bcb48f8c4547ea5cb1280cd2f75997f8d920e948ec6de4eaed1,2024Q3,0,0.05538101884093122,V1
0x8d8b17b92f0e7bfc44ac151b16899f92cf93497bdcaf2b32c285d23a760bdf26,2024Q3,0,0.05538101884093122,V1
0x5b59f90975e0fc9f5d29d7fd9011fe3abde15b71da5f4eba76aa32e70a1abce8,2024Q3,1,0.8942598760037148,V1
0x158bef7cf4b9990e61297fe952bc6359fef06361d56604ef467a48c2055fa8e0,2024Q3,0,0.05538101884093122,V1
0x8646077009a28c44746ab87f46625d67b61394295c6be28e9ca7778c29ef10ef,2024Q3,0,0.05538101884093122,V1
0x4aa64e62f39f54545369c372da7de8bfc6b2e178b5c0f121a0177a225eca9eeb,2024Q3,0,0.05821380052160656,V1
0xf4cef13ee0ed433972e45b5e8a8571f814a3b220870aa9cfefab972ffb32bdd8,2024Q3,0,0.1350717074944765,V1
0xceab7a42131f7b315aef27a5ba8dc9c850afc0a86ed5010e895192496812c116,2024Q3,0,0.05538101884093122,V1
0x33a1fdbf5a1aac32f5d70869f9ff0763004e0a7b7771140c4ff852a36e33958e,2024Q3,0,0.05551292018419698,V1
0xfa47c2b394332d3e96fc8157621fae32203349623f17bf802e459ad1e7841473,2024Q3,0,0.05538101884093122,V1
0x6a0247276c9245e24ace51b49c3afe5cf151ce96b4c338750a69f1ef406d14d1,2024Q3,0,0.05538101884093122,V1
0x6f333e6318e1fd8abb6740f71f7ae4cf362b4a5176676d845bea4d2d78af5712,2024Q3,0,0.05538101884093122,V1
0xc483b69c792573f9f551de647f7125ac1e32007e32fb6207d8ab4b25f167fd6b,2024Q3,0,0.05538101884093122,V1
0x56546e150010381a0b35589d2a775fc631329c07578f6b582d287323f6f364ca,2024Q3,0,0.05766394158916634,V1
0x416f73f19a2c2252a4310fd01b4d07b81c078ae743711bca2ac966c5c2199b87,2024Q3,0,0.05538101884093122,V1
0x4343a0071bd2ec75b68b58706931a71f7c66d26ca96ca4c81125d234cab9c2ea,2024Q3,0,0.05538101884093122,V1
0x616eec0613cc8d5de5fb019edce3f088c63564b402ec6595d369382a8224b227,2024Q3,0,0.05538101884093122,V1
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,2024Q3,0,0.05538101884093122,V1
0xa1177936cb7d29544345a68374111557d773b6afab82ad592a3b067988ae1f3d,2024Q3,0,0.05538101884093122,V1
0xeeede9bf71456ccab79adb1f9e02a1c48c26ff084f1d895c7d7bc300af54bbe1,2024Q3,0,0.05538101884093122,V1
0x1115c00bd814cc2f621c497bc3d76e18446cfe559b0786c72422dd6e663f4dbf,2024Q3,0,0.05551292018419698,V1
0x57f90c89879a5b5e69fad9c2a261fa6f44f3653001aa3a02446aed92aaff21bf,2024Q3,1,0.28088017533990345,V1
0x37630dcca267923467e502f8218cc99deec4435ea8e9230992630c707f534aad,2024Q3,0,0.05538101884093122,V1
0x6b81ab9a87c537bd7fa76c93fc0271880f73f8782a4f8d23b810446a9bae295d,2024Q3,0,0.05538101884093122,V1
0x2f4dc2d6eb4d8385899d543c44a994949a260f34a3f6df2e9ef5d8697ddfa7d5,2024Q3,0,0.05538101884093122,V1
0x8b30c71fafd16c5271f7aeeacfee58e4e58342e9c4ed76fc633b9a76b1a1c0d8,2024Q3,0,0.05538101884093122,V1
0xd83c13f14529750b296d6d2b327cbcadd34c2c3e673f4242c1be94d462a36617,2024Q3,0,0.060749549857456744,V1
0xd17fb425586581c0ca95c4b5029d3c9866c3ddbd54cda63f814a8a5723c3f3b1,2024Q3,0,0.05538101884093122,V1
0x596659abde2aa38d8fab1231bfcea2ce9a66288f3ae4c7fcef0a8d4c74240287,2024Q3,0,0.05538101884093122,V1
0x8d42a9ba7c39659bf1401fc6e192b47aece6cdf4e615722d2678037bcfaa631b,2024Q3,0,0.05538101884093122,V1
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,2024Q3,0,0.05807587636084514,V1
0x708b0ccc7ada9c78ff4d1de75d58518440102029e195e28fd131744dbe052d1b,2024Q3,0,0.05538101884093122,V1
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,2024Q3,0,0.05538101884093122,V1
0xb9d3b6eed7846a5f8a570db4ece3fafed6a666b4eebed1b0ba509e76f42b24ce,2024Q3,0,0.05538101884093122,V1
0xf8f125be86218ee3a8e982e4cf41053dc671e74e0d542d220aed66d0ff5f84ea,2024Q3,1,0.8949721977950414,V1
0x678de6f4dc2befa069fb01525e1c936b228866d4aae59653fbd9153c62226534,2024Q3,0,0.05538101884093122,V1
0xe64f063b9e2b02f8ac679ebacfb938088c1ddde2a953a1ebfd4a92b802910371,2024Q3,0,0.5581186250290701,V1
0x4ee4ee07feff48d430938dcfb6ede634403c9474e7158fefce2387aec3e8f872,2024Q3,0,0.05538101884093122,V1
0x1b60fead57018405d3555612030acdf7f46a35955bdc697445708be31188cd71,2024Q3,0,0.061909409785263235,V1
0x67d4918c6c8cd6c1c831e1555582d6e39c0fef1040a44bc3bf3a9900582d14a2,2024Q3,0,0.06691562037463104,V1
0x6083e93af7bd4b4d45d6cf8d7059815fe073fcab1df2d5e0e08f53ce54eadc14,2024Q3,0,0.05591040037949358,V1
0x50f6877cec5baf47454a2c29395050fe48df421e4425bcc71925267452ab4fd1,2024Q3,0,0.05821380052160656,V1
0x2fc417b2e4f3be9d8007d48bcab0e9c3015c4e988f0faf3d081f08ffe0317503,2024Q3,1,0.24018683861252738,V1
0xe707f17bb93a38e0d23ee211419fc70860c1aeebd9cc9141b8efcc0ead78526b,2024Q3,0,0.05538101884093122,V1
0x229c4674926a0d042e5f02f74d6ec4c6afe63847b0fdfb6c63fe18ae338b2628,2024Q3,0,0.060319865067229646,V1
0x05f242284d310c0face95345a008e80a530d41a706ccddf47167a7ebf6b76717,2024Q3,0,0.05564511717197385,V1
0x0590ee8929a1178e5490b8a98915d2e3697b5b67ec7872cf3d102814db65e5ad,2024Q3,0,0.0589080420491686,V1
0x59b8ed567c7e887228ce8a4e262317049841346f9c9f0d39bfdcc1108b652033,2024Q3,0,0.056176873067288795,V1
0xde20ba1b4fa2f2aae4e0c2dae0e8e111986743b094952272730607dc9d4cd8e1,2024Q3,1,0.8998407566138982,V1
0x3538387b73b008cc3948592999d43fc03d9191a8c1bc9963bcc4689dbf7d71fa,2024Q3,1,0.8856303423664216,V1
0xbe52d055406efaa3252c8bdb4fac57f3e3e0179f4abd7feac32425154ef40427,2024Q3,1,0.687316689850057,V1
0x7ab9c0b2396b72fcc4643dc03c835cd2dbbcead944b261e653de7d0851a2493e,2024Q3,1,0.8942598760037148,V1
0xd013360f1511a7cbb64b70aa0089ce9a0b3f4ebc23dc4a6892e6d38aa8132ea8,2024Q3,0,0.05538101884093122,V1
0x6a031c4888fcfb886861d3616cce760ea284dbf46e355b197400c2b12a4c37a6,2024Q3,1,0.8998407566138982,V1
0xdb1c6497f967a07e89f2956f10edfd3289443e46c6453058f0934ae32936d3a4,2024Q3,0,0.05538101884093122,V1
0x5acad359612174a78b4815a95412aff62fa35ef3411e1bd59fa2fdf7b7699601,2024Q3,0,0.05538101884093122,V1
0x590559163a05c7e4d56713d51639e94a0c6ee906aee788098cd5487d8bd1836d,2024Q3,0,0.05538101884093122,V1
0xdc0305fbe2b2851d4820af3461fa70c43641cbe4fb0e74dd79bfbd6dc89f170d,2024Q3,0,0.05538101884093122,V1
0xcd97873041bcc412c9efec2af8db063bac7f8e2038ec500c6e9af3723b6324cb,2024Q3,0,0.05538101884093122,V1
0xf0abd3a7cc2e06aa79553f8c4e92ea18f8bd3d5e075cdc2daf228a16e9ec4156,2024Q3,0,0.05538101884093122,V1
0xbb651bf09b0db35efe77e9323eec6f09fbd14ae8b64e118dfb12ad6aeb581682,2024Q3,0,0.05538101884093122,V1
0x99c0965b13b8374737bf087337afe310fe9fe22d0b2a35d7972cae10ddba2711,2024Q3,0,0.05538101884093122,V1
0x952e08c11823ace3e9a7c00c2f08eea5cf7d6f3412a2a509efe3dbd16115d21b,2024Q3,0,0.05538101884093122,V1
0x57b8a07a436c48ba108848bd3197e1109257dd93b38669b8250bd98f45d71af6,2024Q3,0,0.05538101884093122,V1
0xf637b48cfbd112e298d991930c77340c78eb58ee4824b6a408287dadb6663d8a,2024Q3,0,0.05538101884093122,V1
0xcbd8b18d2be8101ca0f467e0840adcc52381c03fde07884c4b1ec0ae8356e0ed,2024Q3,0,0.05538101884093122,V1
0xd898154718493ff0aab781ee5db2fbbb44a5712800b571629a5846cdd570cf8d,2024Q3,0,0.05538101884093122,V1
0xdd866827787d87ade4ac9a515e1e748a2ad39f374f2c522a16ee8faffef4eb4c,2024Q3,0,0.05538101884093122,V1
0x516926e359f14dd1e7b5d2c54948253a521597169819bd896e80e11223862e04,2024Q3,0,0.0560434877501867,V1
0xa72e30261eb4eb9f5b463f4cc0a20c833e8530be9fb37fdb37f5c735539e5931,2024Q3,0,0.15371842003245145,V1
0xf4e6589ca397e61af654e4c801569d41b4fa9e97a25a846f625b833d9f964bd0,2024Q3,0,0.05538101884093122,V1
0xaafae2f4f25c0a1785d421d152b2a30cb04042d2370e5a04762fe70abb97d6c4,2024Q3,0,0.05538101884093122,V1
0xb0f35ef24df5dedc6f05d78dd5227d2d2a9a8389809cb09dd232ab5e52db1cc8,2024Q3,0,0.05538101884093122,V1
0x31aafb7b283edd5c841086cbf43807f2fe53fd36638bfb09e2edefd3b567cfbe,2024Q3,0,0.05538101884093122,V1
0x4b42c17d638e0054120d84a48212d84cfff94bec59d7249c2283f12119861c22,2024Q3,0,0.05538101884093122,V1
0x6db528a803c762a17e401e751e59c6dd4776e510fb4cc093d2c28f8e1028a945,2024Q3,0,0.05538101884093122,V1
0xcdcbe22d75154a6063c32f42319a56d51b72cbc51952f574f0477af36dbcfe93,2024Q3,0,0.05538101884093122,V1
0x0317ed1eeb46a4f7b517925b61bbf94d8371ba45c58a0c2eb89d447e87aba711,2024Q3,0,0.05538101884093122,V1
0x3addbd9ce42c7e91ccf7575fb4ebb8b7168d534a7e7d91312746dde58e0a9275,2024Q3,0,0.05538101884093122,V1
0x951cc014c30d4d9f18f4738905e44c8613356379da583fb76e08b60855037a03,2024Q3,0,0.05551292018419698,V1
0xd93cb2d70e5e00e804ff2115f59aaed64cffe4af275264e9a629e1e4ad3dab80,2024Q3,0,0.05551292018419698,V1
0x41190eb9336ae73949c04f4900f9865092e69a57cf9c942a6157abf6ae8d16c6,2024Q3,1,0.898929142306785,V1
0x768603866bc5ce73836ccae47d72ee47cdd605d41320d3894ca41412f784d775,2024Q3,0,0.05591040037949358,V1
0x12a0cb60174abc437bf1178367c72d11f069e1a3add20b148fb0ab4279b772b2,2024Q3,0,0.05591040037949358,V1
0x757fe19cced3f2136ef1dc0e0163b9996a68a330a8d2338835e3b81a31fcac91,2024Q3,0,0.056713405354171895,V1
0x3648ab7c146a9a85957e07c1d43a82272be71fde767822fd425e10ba0d6c0757,2024Q3,0,0.420543142551411,V1
0xcc8129a275417b0df7e73e5cb6ad066861b949fbed3575195bf6ef0c44dfd663,2024Q3,0,0.056176873067288795,V1
0x6541d506c7a337b80fb9e4ed7487347a90d8c59071136e7caa11dc42b3755eb5,2024Q3,1,0.8916114790739126,V1
0x4873de62c03e7ee0776aac2c26e32d9466b631af8af0169e2cca03bafccd42c6,2024Q3,1,0.23562073313733758,V1
0xffaff77c56cb9f1e322129b8e1e525ceadd1d0e8dc2a62a4b33f3cb23bff9572,2024Q3,1,0.7137220128871973,V1
0x0a533c938200a10df86423dfbe621a2f36bfd4abc457615cf4992ed721c566bf,2024Q3,0,0.05538101884093122,V1
0x6cc501fa617e3a46ececf6e3990fe1afeeaa6bc897d3c7049c005fd1bdc42c2f,2024Q3,1,0.24949918923186953,V1
0x70357debf15a956d82d8b2022aaf5f868763d1d0716d2c6e5ce35712e49a3b0f,2024Q3,0,0.6010462530391091,V1
0xb20072387cd12bc73f3a6fd30fdd5aa1644c8f72f958803d90fc05c51db0ac49,2024Q3,0,0.0596100388698787,V1
0x57dac01cc866bc75c238fcc14f8a0d2dbc524a4d3378f800d640c15d11d7c545,2024Q3,1,0.8952086955631535,V1
0xbe2b2808fd555bc847b54dd65116539f79d1639d27a17da5626cbd31e2835683,2024Q3,0,0.056176873067288795,V1
0xc61529c5988583ee3a6f753bd15db17b81ba19548a607e00f5238d48eb38a10b,2024Q3,0,0.060893413219943536,V1
0x4727f17403578f6dcde55e284c0c62fa2b773bf14f9ea1478426b26f0e5a439d,2024Q3,0,0.056713405354171895,V1
0x4868359ffa5253cc5b4ced05612845ec5bd7fb4072324b62332033a8f895bcd3,2024Q3,0,0.059328304774233225,V1
0x687b8358ae0cbc82595c58a9f00ab1f12ab447c63a8940eaa3f522f10685dfcd,2024Q3,1,0.8982406060044735,V1
0x0a011ae478add880492d6d8e5aa98213405b7cec1e1cb34b84bf4c1bad055b2c,2024Q3,0,0.05821380052160656,V1
0xab66a7d5745fc4da8a30a67665ee1de894b740644e643a6c6ec39b17212e4df5,2024Q3,0,0.0750450960163008,V1
0x006ee68a0b2273785450167ca50b8d27f2149946ac513fde4e86765e53e35d52,2024Q3,1,0.0842673621539507,V1
0xa66d14ad94746e868fc81a76d3f67cc4583a2ab08a5056e07e4b3080c4ce04a9,2024Q4,0,0.8402871762658578,V1
0x0dbfc0ff56a16c101cb521819a4f84a3e1066f51353dcf9a4715619445646961,2024Q4,0,0.025199618390181817,V1
0x15e0b146150e82b933950410f5b55f6ce0dec34d3f49573fc462e9a09508a6cb,2024Q4,1,0.05899797565019342,V1
0x8dc441a58abb86dfa3f97d1e9d1fb81b3ff4dfdf387e86e9d52fa07a2c7b12c0,2024Q4,1,0.6662662277124164,V1
0xaef532e27cdf2efcb16c3ebbf779a24634afe30d74e005c20aab3ec09cf5e476,2024Q4,0,0.10794629947892698,V1
0x808dafe4b275bc66788b6a5a56cd1ab8cce1e74a19cfbd999fa1267270abde54,2024Q4,0,0.024945833130081484,V1
0x8a795ffd676543bfb778c846ef581db319b824cd0273966d2e0c1773d9f58d77,2024Q4,0,0.03718512051162498,V1
0xafd8bd9f9f4fcf42dcd1a159990126dff2ffe8b3afb9543b4a4e565c94b0d0f0,2024Q4,0,0.025284771089024327,V1
0x208721a1cf3bf7ef63c58140d47054496aaa9dc0feee9f3bb0d95f8bba375230,2024Q4,1,0.3033489319573284,V1
0xb49048083ea92ebf7a9a798f553ccde94ca107acd996dc5dfabc6cc9921055e9,2024Q4,0,0.04847169416582994,V1
0x9233fe6628a1aa25492294ab5774bcd18ad6accc00d883da620b27559f32c11d,2024Q4,0,0.028352543781415863,V1
0xebe18843b0e316b35f4fb6b3b8017d5f0a5b84fc8289bde7c696550c1f3e628e,2024Q4,0,0.16899393436606042,V1
0xadbb278b8c577de6faa2247dfdca7455576119c5452cb0e410823f7ac74d09c7,2024Q4,0,0.025284771089024327,V1
0xa334392ed0a06006c57dbf787ee9eaf69d52535ee8b8d8786ca271592a7f46d9,2024Q4,0,0.025030150276486637,V1
0xa7f3e4ee9cb7cc36843b0bb41117edb5fe02e8353b0bf3805e84d9177d23443d,2024Q4,0,0.02511474507498728,V1
0x1c1efa8eb7818fec6bde890578a2c6efac5a8555dfce507d5410d792e190e7c1,2024Q4,0,0.02511474507498728,V1
0xe80c03604e9055bfa5ed975f54f0e49b2846048a15e65541a066a8cdc984f139,2024Q4,0,0.024945833130081484,V1
0x8a579cd0c850c9d7ad0e4e49aa987a1a14a2c768c40e9f0f7210edf19692b23a,2024Q4,0,0.1376402150263012,V1
