condition_id,ticker,end_date,sector,quarter,outcome_beat,implied_p_beat,pred_p_beat
0xb3a5f4222bf620b27e709fd9e5bbd66730ec80c77e1fe1b90d9a8960efe21480,LMT,2026-01-29 14:00:00+00:00,Other,2026Q1,0,0.3,0.5
0xeff9b11ac0059339d8ca504ee47d9a3c15471d5c4ff4a97d92e57e219aff0525,MA,2026-01-29 14:00:00+00:00,Other,2026Q1,1,0.91,0.9
0xd63994beb77dc627524e6cb6b51425afec6afcfeb65d27a922f44c865d815d61,V,2026-01-29 22:00:00+00:00,Other,2026Q1,1,0.88,0.8
0xbc5cec91ce2a7a912e4ee0224f6e3e65b0ca89a56359c2c483af2a191447299a,AAPL,2026-01-29 22:00:00+00:00,BigTech,2026Q1,1,0.915,0.7579787234042553
0x9979a7f3dbc5f6bf479bf9a6477997011a527dec6070e53e5b28a0c8033ac471,CVX,2026-01-30 14:00:00+00:00,Energy,2026Q1,1,0.575,0.7579787234042553
0x65d280af90da1827ab015d1e40fdfa2ab20356b3566f045e035ef49d68a25922,AXP,2026-01-30 14:00:00+00:00,Other,2026Q1,0,0.875,0.8
0x4694ec9169fd7df41af2741cc74a9da087cde234be2b89ab9470d66b5283ec58,XOM,2026-01-30 14:00:00+00:00,Energy,2026Q1,1,0.84,0.999999
0xee07a45a0f1b80834466a6d7a94c5d6b8411c1de3ee0b1d46e79a49842619d5f,VZ,2026-01-30 22:00:00+00:00,Other,2026Q1,1,0.79,0.8
0xd8416f8ac0bfe6031e7885ec1883a01e992d5d79670e71167a94afafd9d1eb2b,TSN,2026-02-02 14:00:00+00:00,Other,2026Q1,1,0.83,0.9
0x627cbfd192283371f82649502216f6f689de883ac7f80f5ee7782ba914bb9459,DIS,2026-02-02 14:00:00+00:00,Consumer,2026Q1,1,0.795,0.5
0xc98c3127f8bf77e6e54244693e13ea4299b886ba70ef180d7a720f0cbdfc5a2f,APTV,2026-02-02 14:00:00+00:00,Other,2026Q1,0,0.73,0.999999
0xce81dca21240b68c9ec667cb9bd6e12f17387d75b85397233afe278646019569,NXPI,2026-02-02 22:00:00+00:00,Other,2026Q1,1,0.75,0.999999
0x7602953678d63abae3edf1ac13c6648ad5a75a0e1c595e95e9b54c31fe0f3666,PLTR,2026-02-02 22:00:00+00:00,Other,2026Q1,1,0.88,0.8
0x9a1bddaea73f3fcd9e144f874f69a2ec52f81335bb1a6b81d5f3b20e8507df45,MRK,2026-02-03 14:00:00+00:00,Pharma,2026Q1,1,0.755,0.999999
0x71b7effd28a9683d303f2c5c8e7cf45a3afd9a56c73e9f372ec7e613640679db,PEP,2026-02-03 14:00:00+00:00,Staples,2026Q1,1,0.83,0.999999
0xd3a8a47dc34123bf0ecebfa260ed1dd17cc75900dbb4b0d970fc9ed8d827ce5b,PYPL,2026-02-03 14:00:00+00:00,Other,2026Q1,0,0.8,0.8
0x7cc5c58cc79518cf62598914455e86120aabe5b81bd5defda71266f8386afc7f,FOXA,2026-02-03 14:00:00+00:00,Other,2026Q1,1,0.865,0.8
0x487a9d40d3a160eae8342a0c0df57b3c854f4052edf8143d448d3a0b8c7e3436,MPC,2026-02-03 14:00:00+00:00,Other,2026Q1,1,0.51,0.7
0xc7d61e45df64370ebb33162a9c598dd70c44fcd5fb4be73a3f98eb758d909e1d,PFE,2026-02-03 14:00:00+00:00,Pharma,2026Q1,1,0.845,0.999999
0x09692f40eeed2910ae4610d8caadc51f9dbd0dc67d850901eca81ecb556cef40,AMD,2026-02-03 22:00:00+00:00,Semis,2026Q1,1,0.855,0.5
0x99b4f6582fbda0de6ce798a40dbeccf8dc02035d8443659527c8c51fabb9d104,CMG,2026-02-03 22:00:00+00:00,Consumer,2026Q1,1,0.695,0.3333333333333333
0x891619c52a01324fbc7e535a971f09e772e1c029424e9535b932a781fcb58e4f,NYT,2026-02-04 14:00:00+00:00,Other,2026Q1,1,0.93,0.9
0x1735b95b08192800f7262274dc50b8b5e8de2f35b21997e7c335728d4151384c,CME,2026-02-04 14:00:00+00:00,Other,2026Q1,1,0.895,0.9
0x2fcabb691c96ca59f21da5cc3e891bb7de7a885f9391372258a8a87f54b481c9,EFX,2026-02-04 14:00:00+00:00,Other,2026Q1,1,0.855,0.8
0xb63c13fdf411dfed81010c3de36554e5f9691798bb57fce7654645851f16ceb8,LLY,2026-02-04 14:00:00+00:00,Pharma,2026Q1,1,0.725,0.7579787234042553
0xa258b355d8a309dba6747b6a39d201b4eb2281221274e36f4c5ac50c48a7b59b,UBER,2026-02-04 14:00:00+00:00,Other,2026Q1,0,0.665,0.5
0x3feaa00b195d8d77c9e54e5feb64ae90d68d36dded2da07e30ed5a72e2bbf51f,YUM,2026-02-04 14:00:00+00:00,Other,2026Q1,0,0.69,0.7
0xf1608932598295f9c1bd6c801bc0111dcd41d8723a4af7cdceb50fe903b7d949,MET,2026-02-04 22:00:00+00:00,Other,2026Q1,1,0.515,0.7
0x942d5e65c51a08375b196f2f7b05a3e40a7b406f0ca2bd34a26e6eae9ea136c9,ALL,2026-02-04 22:00:00+00:00,Other,2026Q1,1,0.855,0.8
0x7d5f32e87646808f83fb04c9b218cce6ae9325d87236a1e33b52522dddc4bd37,ARM,2026-02-04 22:00:00+00:00,Semis,2026Q1,1,0.87,0.5
0xccdaf2f6e8a7eefb91d6adf1053549b4cd037cce9f7d1376869186e49bf52eff,ORLY,2026-02-04 22:00:00+00:00,Other,2026Q1,0,0.635,0.6
0xfcf726fe7a0d431c461a8df4367074bf18a43ffa6d018e1b8480adc746a37020,AFL,2026-02-04 22:00:00+00:00,Other,2026Q1,0,0.625,0.6
0xf3bd23b770365e2d08c9267cc927da80c186c254ed83a182efed4a27853c1b56,QCOM,2026-02-04 22:00:00+00:00,Semis,2026Q1,1,0.865,0.5
0x9b4a6afc8ecaa5126acab9337be86aa4a6d4c51b1b34a2ab77ebb4ecf1b832b5,GOOGL,2026-02-04 22:00:00+00:00,BigTech,2026Q1,1,0.972,0.7579787234042553
0xe817693c921990583f6f210b0749176dd11ac983f85778dc3fd21b0a2e3e0323,ARES,2026-02-05 14:00:00+00:00,Other,2026Q1,0,0.755,0.999999
0x8b38177ed15bfc1dcb2b2413e0ed848966a5fa36fe98e32baae80c63762fa808,TW,2026-02-05 14:00:00+00:00,Other,2026Q1,1,0.71,0.9
0x9437055959ce88282f5c8e946b0c99e71c70d1acd2b1416ccc4263b4438f9af7,CI,2026-02-05 14:00:00+00:00,Other,2026Q1,1,0.82,0.9
0x59f351e056a0cc1ddda8c9b40688344b4b889488f234ae008dab185b435ad395,ICE,2026-02-05 14:00:00+00:00,Other,2026Q1,1,0.86,0.8
0x561fbcac1b906bfc402452d6b78e1e96b9fd22b1ea300b39bf53bf6a07baba13,COP,2026-02-05 14:00:00+00:00,Energy,2026Q1,0,0.8,0.999999
0x0949804bdd01abdfc0a7a5da37df6309edab0b5a95f5eda4ac8f0e0fcb805fea,RL,2026-02-05 14:00:00+00:00,Other,2026Q1,1,0.89,0.9
0xf3032e04d2e76e314afb161b520b67abe86414b9145be98371b445f68f3dfbf1,AMZN,2026-02-05 22:00:00+00:00,BigTech,2026Q1,0,0.946,0.7579787234042553
0x751adb6b8c11b7d78b364891f6809d379e196639b0bbc94655ce4703390222ad,MCHP,2026-02-05 22:00:00+00:00,Other,2026Q1,1,0.835,0.9
0x635e83eacc27eaaa4431a5d7232bb0f1e46be2e3362b0f39a0cd39721e622f3d,RBLX,2026-02-05 22:00:00+00:00,Other,2026Q1,1,0.655,0.5
0x1f26c2c251f60e68222b69b9f9637a542c2546a0a6873ee5f581c201a03162ce,RDDT,2026-02-05 22:00:00+00:00,Other,2026Q1,1,0.84,0.9
0x4d17e3841ff9fa0626f39d9658a57356f914abfe476e5b4faa9a48051925dde1,UAA,2026-02-06 14:00:00+00:00,Other,2026Q1,1,0.665,0.5
0xcd9723a7e5223f6171577209a49cd2b9e1e750ca96345d8501312c1f2c31cb77,CBOE,2026-02-06 14:00:00+00:00,Other,2026Q1,1,0.83,0.9
0x0420d4ad423e8f87d86521a92111f5c209e80e65dc8d9f46534c590fc18d85db,TPG,2026-02-09 14:00:00+00:00,Other,2026Q1,0,0.15,0.7579787234042553
0xe6a0c2bc37267591c05f1c7e7a263b7f7de88ad10bda5eb5f368d449b9baaa63,APO,2026-02-09 14:00:00+00:00,Other,2026Q1,1,0.665,0.5
0x77295a8a29d8fbe225d1a36dfad9118047d0329abf69987973d229b3f898b23e,ACM,2026-02-09 22:00:00+00:00,Other,2026Q1,1,0.77,0.999999
0x1fc34563d8d7b8fa4d4664dfc061416594d8d23db3f034c19e8db08a6bf23c63,GTM,2026-02-09 22:00:00+00:00,Other,2026Q1,1,0.82,0.9
0x8fe749360541e75a6e60ecaa0bbd6aa46c76c7a09fc152bfa6d2981d6d243579,CHGG,2026-02-09 22:00:00+00:00,Other,2026Q1,1,0.655,0.5
0x3759fb8bb5495080ed309b38a89c6a80b246cee740d733b44968b39c641b4bc6,ON,2026-02-09 22:00:00+00:00,Other,2026Q1,1,0.805,0.9
0xa195a680b8affd882cbf10ebd4e35d1352a86c1014eae90190625fe58aaed206,CVS,2026-02-10 14:00:00+00:00,Other,2026Q1,1,0.795,0.9
0xf19fc084ead0992fa9515c141e4698455f30df248af96d9bd5c91151c7656896,WMB,2026-02-10 14:00:00+00:00,Other,2026Q1,0,0.705,0.9
0xe74ad2f7df5acbadaa1c7c3b9db4698381271ed1f627db9c323668e3cacd002f,HOG,2026-02-10 14:00:00+00:00,Other,2026Q1,0,0.605,0.4
0xdaca9df5d98e59cd5911c9eb9689741d453a29445de82727a32f332f7356f2bd,BP,2026-02-10 14:00:00+00:00,Other,2026Q1,0,0.55,0.6
0x9d1137dbdef87b6dd6697b1cd366b246f21c6948394d83f376698ec85e93d8d9,DDOG,2026-02-10 14:00:00+00:00,Other,2026Q1,1,0.855,0.8
0xb127046c0d86a3d2e77bc03bab21686b87829d93457fbed8e9f49f79bdd1ae59,MAR,2026-02-10 14:00:00+00:00,Other,2026Q1,0,0.755,0.999999
0x3eccf9bde290cbb2b26364277776aea1fdb240b12e4c28427cf8bea0478a2429,KO,2026-02-10 14:00:00+00:00,Staples,2026Q1,1,0.895,0.999999
0x2b5dc901a31fc6ef23cab93c22dcd7d243b49fb5944938e49f7faaa39787316f,SPGI,2026-02-10 14:00:00+00:00,Other,2026Q1,0,0.89,0.9
0x43a6bc8f2695348951f404dc6791f63c6db011c8b1eb9535536839efcaeb3c08,FIS,2026-02-10 14:00:00+00:00,Other,2026Q1,0,0.755,0.999999
0xb8ef93ca56ef7edb64703fa41961300781f4c58d73b242b770cab672c84576be,DD,2026-02-10 14:00:00+00:00,Other,2026Q1,1,0.83,0.9
0x29f439cbd9d1345f3b46c8661e0d8274048e985b87de970cb95d8f1a45c56cb7,HOOD,2026-02-10 22:00:00+00:00,Other,2026Q1,1,0.86,0.8
0x0dd0550322357a47468b0ee9402a0bb9b47e50e700cdb6a23e485d02bd725f91,CRSP,2026-02-10 22:00:00+00:00,Other,2026Q1,0,0.6,0.4
0x6cab2ea03d40de3168d92d72b6fcef6376cc3745f3ae856f732461a9fe48d94c,LYFT,2026-02-10 22:00:00+00:00,Other,2026Q1,1,0.705,0.9
0xafb23268a1782cd0eb4c5d43e400f78a39030c7cf708c060a258f2334b3f9d77,F,2026-02-10 22:00:00+00:00,AutoEV,2026Q1,0,0.775,1e-06
0x820ed3d0a5617b0769cbebcd165ca4ee61dc9480283e7dae8f8f5b3fd30f890f,NET,2026-02-10 22:00:00+00:00,Other,2026Q1,1,0.8,0.8
0x67cf3facdef67851f2509bacb343bb685381d37799659e3594ba1ce88a472422,HLT,2026-02-11 14:00:00+00:00,Other,2026Q1,1,0.835,0.9
0x27b4633db1360293257a729bacd3be27cfc33075a51feb03240a43b8c0b05ded,TMUS,2026-02-11 14:00:00+00:00,Other,2026Q1,0,0.795,0.9
0xfdedadc7ba6dacad2d4ba2fcd4fd585995b1b74bcfc64a1e1d22d68dcf0d789f,KHC,2026-02-11 14:00:00+00:00,Other,2026Q1,1,0.83,0.9
0x7d1474f2b4dd9b63a7555b80dacf07c7194cd43aaf358a353b0b087fe3f6bfcc,PAG,2026-02-11 14:00:00+00:00,Other,2026Q1,0,0.71,0.9
0x9d4bea80fd14e4fa6a4c47b325428c6f9efe00fbba201213742b53231186c683,HUM,2026-02-11 14:00:00+00:00,Other,2026Q1,1,0.755,0.999999
0x7cb095bd306cbf3920e010ffdc12e5b828d01a9276266f3a916cf1a92f71e30e,TSEM,2026-02-11 14:00:00+00:00,Other,2026Q1,1,0.845,0.9
0x6421d99701ffeae2f07c4e7bb1f72cab75f647e5cf9112155f38b2fa9277069d,GRAB,2026-02-11 22:00:00+00:00,Other,2026Q1,0,0.42,0.5
0xe7c561000aec1ea32649c6ce22c5c87e0ec736ba0f72bf9cf582ec93de99ba30,MGM,2026-02-11 22:00:00+00:00,Other,2026Q1,1,0.975,0.999999
0x30901fe6e3780d57d5482022c8807037e4eae5f1477f8db5da58386cf1ef0826,CSCO,2026-02-11 22:00:00+00:00,Other,2026Q1,1,0.915,0.9
0x48b84dbcb663729bad138d8bf9f16dd26fc7c2d508e3f3097dd67c911f9db9dc,HUBS,2026-02-11 22:00:00+00:00,Other,2026Q1,1,0.845,0.9
0x79e400ae710d4696ff8a750bd77ab3b5bc69ffe804cfa11c94f8de43eb13d4e3,APP,2026-02-11 22:00:00+00:00,Other,2026Q1,1,0.88,0.8
0x82b9d301e0acf4b0da7a06e568e30d8a583a42c2c285e03ada358f9b72bf0bfa,MCD,2026-02-11 22:00:00+00:00,Consumer,2026Q1,1,0.73,0.3333333333333333
0x20dbf77e3a6641e9df9f591f4c62816a171424415184ab4a76972708a3a5a3e9,BUD,2026-02-12 14:00:00+00:00,Other,2026Q1,1,0.825,0.9
0x8f27c3f2fa810dee0ca6d9258d7f080fafe9a0fe7f2296970825dbbd72fe9102,TRIP,2026-02-12 14:00:00+00:00,Other,2026Q1,0,0.835,0.9
0x90ce00c0743967e61fef9e3e5cd164e1f1ed2f181d2f6e19fb067d4a5860046c,H,2026-02-12 14:00:00+00:00,Other,2026Q1,1,0.49,0.8
0x93424933a0a7e9f430ebebbc630ee1034a5ed5346cd6b803f6fbe368474cb766,BGC,2026-02-12 14:00:00+00:00,Other,2026Q1,1,0.7,0.8
0xf8ddcf99974af0b8bd2fc0a2defb60ed2105e82f183b897379f1431a58b65e28,USFD,2026-02-12 14:00:00+00:00,Other,2026Q1,1,0.765,0.999999
0x5d60d7ebfca4e6088748be637f95c1582d5e07505d44ee5a67059056b9a6d477,COIN,2026-02-12 22:00:00+00:00,Other,2026Q1,0,0.345,0.4
0x22dd76a42b2bf220c6e175637027215a2362531eecfb71c2e095fec68cfceeb5,EXPE,2026-02-12 22:00:00+00:00,Other,2026Q1,1,0.84,0.9
0x614260d38ef6966d3ff127fe96de879506230c26ba4967499242a10ad327eee6,AMAT,2026-02-12 22:00:00+00:00,Other,2026Q1,1,0.875,0.8
0xe2c21678d888f3645f5b7e8aea91e2f1ced13a0dec21f5bb3987af1aba374f08,TOST,2026-02-12 22:00:00+00:00,Other,2026Q1,1,0.705,0.9
0x517bed3de0d0c85cffeee0f2febe5f93e9fa56e277f014212760103ad426d04e,WYNN,2026-02-12 22:00:00+00:00,Other,2026Q1,0,0.565,0.6
0x129079c6f09b11e0c6d57162f3d396251baec4a01d38a94ccf04506fda7b604b,RIVN,2026-02-12 22:00:00+00:00,AutoEV,2026Q1,1,0.6,0.999999
0x6a5dbdcf83804cdc2ecbf14cb4ffcfa9c6b1a28607c373b9e3bb83546176a279,PINS,2026-02-12 22:00:00+00:00,Other,2026Q1,0,0.395,0.4
0xda61229c89925553f0e25807dc0d808b7a12f232e1ea1147efd158a40342483c,DKNG,2026-02-12 22:00:00+00:00,Other,2026Q1,0,0.47,0.7
0x6f55065d9f82950cd293272cf776e815ecbeb25d1ccd46e48b25eb80f433b306,ROKU,2026-02-12 22:00:00+00:00,Other,2026Q1,1,0.815,0.9
0xbdbe413591a2e4c725cd9bb310bc3d9c948e23591b3b03e5eb9efc482e4f1d34,GT,2026-02-12 22:00:00+00:00,Other,2026Q1,0,0.695,0.8
0x53cbece70bb113aea1dc4b834e54d9747ffaaf4f16319f273d61b640e5bacf60,YELP,2026-02-12 22:00:00+00:00,Other,2026Q1,1,0.745,0.999999
0x7082edf8efdceff4c004319f03fc573e203e6ecf54a3bf396c68ecf807876c65,ABNB,2026-02-12 22:00:00+00:00,Consumer,2026Q1,0,0.64,0.7579787234042553
0x0d3620a965a1ebe5213d1aa3d5b000f82c7de79a042251ed250f88b6282aa519,WEN,2026-02-13 14:00:00+00:00,Other,2026Q1,1,0.69,0.7
0x5aa2773e6fdc50609e285e07cf005e76fa9dc965849838fc16db1b3b974a7a8b,MRNA,2026-02-13 14:00:00+00:00,Other,2026Q1,1,0.775,0.999999
0xd386542c6e77e555851e1461f08f9db8565cf168fa4907bc90c95e74873932a7,WAY,2026-02-17 14:00:00+00:00,Other,2026Q1,0,0.465,0.7
0x8c1f9cd8939474ed6c2c983e31020da1b5bf5fbdfeb56a50de938c230ad53ea9,SUN,2026-02-17 14:00:00+00:00,Other,2026Q1,0,0.15,0.7579787234042553
0x61a2cd8bb0dda8ddbfcf5f03755c634d43af6169150e6fdacb919f02ebe4f527,LH,2026-02-17 14:00:00+00:00,Other,2026Q1,1,0.79,0.8
0xbebb1c8c6996bdd0783db8891f4cb764afe301c7393ae19cad4c81b0d9e25e11,PANW,2026-02-17 22:00:00+00:00,Other,2026Q1,1,0.89,0.9
0x7200d6e5d29bb5b6e1b7a4eeac679b928d4f4c8392e8856eb33c475a87ca156c,LZB,2026-02-17 22:00:00+00:00,Other,2026Q1,1,0.71,0.9
0xb880df1c5c04ef4f33725264754b200d9a813008e8ad6913403ddd047640ddbe,CZR,2026-02-17 22:00:00+00:00,Other,2026Q1,0,0.265,0.5
0xa8fd24f97556a99b77e39eae8ee5f8bc291aace29809366bbdf6f2cbc75f23ba,ADI,2026-02-18 14:00:00+00:00,Other,2026Q1,1,0.89,0.9
0xf920b784f65e25fec2be40f223a25ce8090b35821f4a5242babcd8b3b102f8ca,MCO,2026-02-18 14:00:00+00:00,Other,2026Q1,1,0.795,0.9
0xf631156902398cbab0c521c6db6d7238771dcf7746ccc8fff26e99122111cb34,CRL,2026-02-18 14:00:00+00:00,Other,2026Q1,1,0.865,0.8
0x7e16e9f7a0935b824ee25ff3220f94f2dfbdcade8986459ac007d7da2987bc14,WING,2026-02-18 14:00:00+00:00,Other,2026Q1,1,0.69,0.7
0xe091e96fd31a4aed29e14f79fd6b88830f87e32909fe8dcf2dcb2e4f4157ded2,GRMN,2026-02-18 14:00:00+00:00,Other,2026Q1,1,0.755,0.999999
0x3436bb3e67561716e03c36c6242c678f1123a1f32f20a947538608910db56833,EBAY,2026-02-18 22:00:00+00:00,Other,2026Q1,1,0.825,0.9
0xfaea2472cd3f8041f30249fefd575127f7d4262d830e21e140ae7585e9aa702a,BKNG,2026-02-18 22:00:00+00:00,Consumer,2026Q1,1,0.835,0.5
0xecd87eee7d6f7ce31343c78749a1c47f0898b42af790d901232461297887d847,CVNA,2026-02-18 22:00:00+00:00,Other,2026Q1,1,0.555,0.6
0xe923673ba211c54d72ba450877492a9e39582897edb9e8bf48fd1b42db746561,DASH,2026-02-18 22:00:00+00:00,Other,2026Q1,0,0.175,1e-06
0x4a20448e4cb273e274fb12b15e75f15bc2bf84cede380b0ccc658e2e71c9d271,AMPL,2026-02-18 22:00:00+00:00,Other,2026Q1,0,0.685,0.6
0x688da28c436f9f49ee08df3afbe1d0de138de7a828478cf50eb9cc013766bdb3,OXY,2026-02-18 22:00:00+00:00,Energy,2026Q1,1,0.645,0.999999
